Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC Cooling Partial Space Conditioning,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,Has PV,PV System Size,PV Orientation,County,ASHRAE IECC Climate Zone 2004,State,Census Region,REEDS Balancing Area,Generation And Emissions Assessment Region
128,Default,None,5 to 9 Unit,Multi-Family with 5+ Units,11,None,None,Slab,Brick,"Stucco, Medium/Dark",4,Single-Family Detached,Right,Bottom,4+,None,<8,3000-3999,2500-3999,None,5,None,Vacant,7,WNW,1 ft,20 ft^2,None,"2ft, Right Windows",4,None,"Finished, R-49",None,Composition Shingles,"4ft R5 Under, Horizontal",None,None,None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.6, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Fiberglass,Natural Gas Tankless,"200% Usage, Low Flow",R-2,"40 sqft, South, Latitude - 15 degrees",None,None,None,None,None,None,None,None,None,None,Yes,650.6 cfm/ton,650.6 cfm/ton,1.127 Charge Frac,0.848 Charge Frac,74F,62F,Yes,Yes,3F,9F,Day and Night +4h,Night Setback +4h,"Standard Efficiency, 0.5F Offset",None,"EF 21.9, 95% Usage","Electric, 120% Usage","290 Rated kWh, 100% Usage",None,None,None,100% CFL,100% Usage,95% Usage,No Exterior Use,102%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 15.9,"EF 18, 2008 Energy Star",None,National Average,None,Electric,Has Pool,Electric,1.0 HP Pump,Typical Efficiency,Yes,"20% Leakage, R-6",20 ACH50,"Cooling Season, 7 days/wk",None,Hour6,Hour18,Yes,7.0 kWDC,Southeast,"NY, New York County",4A,NY,Northeast,127,NYSTc
129,Default,Electricity,50 or more Unit,Multi-Family with 5+ Units,2,None,None,Unheated Basement,Brick,None,14,Single-Family Detached,Not Applicable,Middle,4+,None,8+,3000-3999,2500-3999,None,2,Double-Loaded Interior,Occupied,4,NNW,None,30 ft^2,None,"2ft, Front Windows",None,None,"Finished, R-49",None,"Tile, Clay or Ceramic",None,Ceiling R-19,"Wall R-15, Exterior","R-15, Exterior","Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,Propane Standard,"50% Usage, Low Flow","R-2, Demand","40 sqft, West, 70 degrees",Ducted Heating,None,None,None,"Electric Furnace, 100% AFUE",Electricity Electric Furnace,None,None,None,None,No,None,None,None,None,55F,73F,Yes,No,3F,0F,Night -4h,None,Standard Efficiency,"65 pints/day, 50% RH","EF 21.9, 100% Usage",None,"290 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 80% Usage","Electric, Premium, EnergyStar 100% Usage",None,None,None,None,102%,75%,None,EF 15.9,None,National Average,Gas Grill,Gas Lighting,Electric,Has Pool,None,National Average,None,Yes,"10% Leakage, Uninsulated",1 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour7,Hour13,Yes,13.0 kWDC,Northeast,"NY, New York County",4A,NY,Northeast,127,NYSTc
130,Stochastic,Fuel Oil,50 or more Unit,Multi-Family with 5+ Units,11,None,None,Unheated Basement,Wood Frame,"Shingle, Asbestos, Medium",9,"Multifamily with 5+ units, 4-7 stories",Left,Middle,4+,None,8+,0-499,0-1499,None,1,None,Occupied,1,Southeast,None,20 ft^2,F12 B12 L12 R12,"2ft, Front Windows",4,None,"Finished, R-49",None,"Tile, Clay or Ceramic",None,Ceiling R-38,"Wall R-13, Interior","R-13, Interior","Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,Propane Standard,100% Usage,"R-2, Demand","40 sqft, South, 10 degrees",Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,"Room AC, EER 8.5",40% Conditioned,No,None,None,None,None,70F,62F,No,No,0F,0F,None,None,Premium Efficiency,None,"EF 21.9, 100% Usage","Propane, 100% Usage","290 Rated kWh, 100% Usage",None,None,None,100% CFL,95% Usage,95% Usage,No Exterior Use,86%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.2,"EF 18, 2008 Energy Star",None,None,Gas Lighting,None,None,None,None,None,Yes,"20% Leakage, R-8",20 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour5,Hour22,Yes,5.0 kWDC,Northeast,"IL, Cook County",5A,IL,Midwest,80,RFCWc
131,Stochastic,Fuel Oil,Single-Family Detached,Single-Family Detached,None,None,None,Unvented Crawlspace,Concrete,"Brick, Medium/Dark",3,Single-Family Detached,None,None,3,Unvented Attic,<8,500-749,0-1499,None,4,Not Applicable,Occupied,10+,ENE,1 ft,20 ft^2,F30 B30 L30 R30,None,27,Uninsulated,"Unfinished, Uninsulated",Yes,"Asphalt Shingles, Medium",None,Ceiling R-30,"Wall R-15, Exterior","R-15, Exterior","CMU, 6-in Hollow, Uninsulated","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Wood,Natural Gas Standard,"50% Usage, Low Flow",R-2,"40 sqft, South, 10 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 92.5% AFUE",Fuel Oil Fuel Furnace,None,None,None,None,No,None,None,None,None,76F,66F,No,Yes,0F,2F,None,Day Setup and Night Setback -4h,None,"65 pints/day, 50% RH, 2.0 EF","EF 19.9, 95% Usage","Propane, 80% Usage","199 Rated kWh, 120% Usage",None,None,None,100% LED,100% Usage,100% Usage,No Exterior Use,79%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 12, National Average",National Average,National Average,None,Electric,Has Pool,None,1.0 HP Pump,None,No,"20% Leakage, R-6",50 ACH50,None,Exhaust,Hour1,Hour18,Yes,5.0 kWDC,South,"TX, Harris County",2A,TX,South,67,ERCTc
132,Default,Fuel Oil,Single-Family Attached,Single-Family Attached,None,144,Right,Slab,Wood Frame,"Vinyl, Light",3,Single-Family Attached,None,None,3,Vented Attic,<8,0-499,0-1499,None,1,Not Applicable,Vacant,4,WNW,2 ft,30 ft^2,F6 B6 L6 R6,"2ft, Right Windows",4,R-13,"Unfinished, Uninsulated",Yes,"Asphalt Shingles, Medium","R10 Whole Slab, Horizontal",None,None,None,"Wood Stud, Uninsulated","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Wood,Propane Premium,"100% Usage, Low Flow",R-2,"40 sqft, West, 70 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 60% AFUE",Fuel Oil Fuel Furnace,None,None,"Room AC, EER 10.7",<10% Conditioned,Yes,501.9 cfm/ton,353.1 cfm/ton,1.127 Charge Frac,1.127 Charge Frac,64F,60F,No,Yes,0F,9F,None,Day Setup -5h,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 10.2, 105% Usage","Electric, Induction, 80% Usage","318 Rated kWh, 80% Usage",Yes,"EnergyStar Most Efficient, 80% Usage","Electric, Premium, 100% Usage",100% Incandescent,100% Usage,100% Usage,No Exterior Use,105%,400%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,None,National Average,Gas Grill,None,Electric,None,None,None,High Efficiency,No,"20% Leakage, R-6",10 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour20,Hour15,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
133,Default,Propane,5 to 9 Unit,Multi-Family with 5+ Units,15,None,None,Unheated Basement,Wood Frame,"Stucco, Light",6,Single-Family Attached,Right,Top,4+,None,<8,1000-1499,0-1499,None,3,None,Vacant,2,East,3 ft,30 ft^2,F15 B15 L0 R0,"2ft, Front Windows",None,None,"Finished, Uninsulated",None,"Tile, Concrete",None,Ceiling R-19,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Metal",Fiberglass,Natural Gas Tankless,100% Usage,R-2,"40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,Central AC,Cooling Only,Fan Coil Cooling Only,"Fuel Boiler, 80% AFUE",Propane Fuel Boiler,None,None,Shared Cooling,60% Conditioned,Yes,154.8 cfm/ton,601.0 cfm/ton,0.709 Charge Frac,0.570 Charge Frac,73F,69F,No,No,0F,0F,None,None,"Standard Efficiency, No usage",None,"EF 10.5, 100% Usage","Electric, Induction, 80% Usage","255 Rated kWh, 120% Usage",Yes,"EnergyStar Most Efficient, 100% Usage","Electric, Premium, 100% Usage",None,None,None,None,103%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, National Average",National Average,Gas Grill,National Average,Gas,Has Pool,Solar,1.0 HP Pump,National Average,Yes,"0% Leakage, Uninsulated",18.5 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour7,Hour8,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
134,Stochastic,Natural Gas,3 or 4 Unit,Multi-Family with 2 - 4 Units,7,None,None,Slab,Concrete,"Brick, Light",3,Multifamily with 2-4 Units,Right,Middle,3,None,<8,1000-1499,0-1499,None,5,Double-Loaded Interior,Vacant,10+,SSW,None,20 ft^2,F15 B15 L0 R0,None,27,None,"Finished, Uninsulated",None,Slate,"2ft R5 Perimeter, Vertical",None,None,None,"CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.7","Double, Clear, Non-metal, Air",Wood,Propane Standard,200% Usage,R-2,"40 sqft, South, Roof Pitch",Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"AC, SEER 10",40% Conditioned,No,None,None,None,None,65F,75F,No,Yes,0F,5F,None,Night Setback +3h,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 19.9, 95% Usage","Electric, 100% Usage","290 Rated kWh, 80% Usage",None,None,None,100% LED,100% Usage,95% Usage,No Exterior Use,119%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 12, Average Installed",None,National Average,Gas Lighting,None,None,None,None,High Efficiency,No,"20% Leakage, R-6",18.5 ACH50,None,Exhaust,Hour16,Hour17,Yes,13.0 kWDC,West,"NY, New York County",4A,NY,Northeast,127,NYSTc
135,Stochastic,Natural Gas,50 or more Unit,Multi-Family with 5+ Units,3,None,None,Slab,Concrete,"Stucco, Light",12,"Multifamily with 5+ units, 8+ stories",Not Applicable,Bottom,4+,None,8+,750-999,0-1499,None,4,Double Exterior,Occupied,1,East,None,20 ft^2,F10 B30 L10 R10,"2ft, Front Windows",12,None,"Finished, R-49",None,Composition Shingles,"2ft R5 Perimeter, Vertical",None,None,None,"CMU, 6-in Hollow, R-11","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air",Steel,Natural Gas Premium,50% Usage,Uninsulated,"40 sqft, South, 10 degrees",Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 68% AFUE",Natural Gas Fuel Wall/Floor Furnace,None,None,None,None,Yes,154.8 cfm/ton,402.7 cfm/ton,1.127 Charge Frac,0.709 Charge Frac,72F,60F,No,No,0F,0F,None,None,"Standard Efficiency, No usage",None,"EF 10.5, 105% Usage","Gas, 80% Usage","144 Rated kWh, 120% Usage",None,None,None,100% LED,95% Usage,100% Usage,No Exterior Use,123%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 18, 2008 Energy Star",Gas Fireplace,Gas Grill,Gas Lighting,None,None,None,None,High Efficiency,No,None,6 ACH50,None,None,Hour17,Hour17,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
136,Default,Other Fuel,Single-Family Detached,Single-Family Detached,None,None,None,Vented Crawlspace,Brick,"Aluminum, Light",3,Single-Family Detached,None,None,3,Finished Attic or Cathedral Ceilings,<8,2500-2999,2500-3999,3 Car,4,Not Applicable,Occupied,7,Southwest,1 ft,30 ft^2,F18 B18 L18 R18,None,4,None,"Finished, R-30",None,"Asphalt Shingles, Medium",None,Ceiling R-38,"Wall R-13, Interior","R-13, Interior","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Wood,Fuel Oil Standard,50% Usage,"R-2, Demand","40 sqft, West, 70 degrees",Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 10.7",100% Conditioned,No,None,None,None,None,80F,68F,No,No,0F,0F,None,None,Standard Efficiency,"65 pints/day, 50% RH","EF 21.9, 95% Usage",None,"220 Rated kWh, 100% Usage",Yes,"EnergyStar, 120% Usage","Electric, 100% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,86%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,None,None,None,National Average,None,Has Pool,Solar,1.0 HP Pump,Typical Efficiency,Yes,"10% Leakage, R-4",2 ACH50,None,None,Hour8,Hour15,Yes,11.0 kWDC,East,"NY, New York County",4A,NY,Northeast,127,NYSTc
137,Default,Other Fuel,Mobile Home,Mobile Home,None,None,None,Slab,Brick,"Shingle, Asbestos, Medium",1,Mobile Home,None,None,1,Unvented Attic,<8,0-499,0-1499,None,1,Not Applicable,Occupied,3,NNE,2 ft,20 ft^2,None,None,None,Uninsulated,"Unfinished, Uninsulated",Yes,Slate,"4ft R5 Under, Horizontal",None,None,None,"Brick, 12-in, 3-wythe, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal",Fiberglass,"Electric Heat Pump, 80 gal, 3.45 UEF",50% Usage,Uninsulated,"40 sqft, West, 70 degrees",Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 10.7",100% Conditioned,No,None,None,None,None,78F,70F,Yes,Yes,6F,2F,Day +4h,Night Setback +3h,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 19.9, 105% Usage","Gas, 80% Usage","144 Rated kWh, 120% Usage",None,None,None,20% LED,95% Usage,95% Usage,No Exterior Use,89%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 12, National Average",None,National Average,Gas Lighting,None,Has Pool,Electric,0.75 HP Pump,Typical Efficiency,No,"30% Leakage, R-6",1 ACH50,None,Supply,Hour20,Hour15,Yes,9.0 kWDC,South,"TX, Harris County",2A,TX,South,67,ERCTc
138,Stochastic,Natural Gas,3 or 4 Unit,Multi-Family with 2 - 4 Units,16,None,None,Slab,Brick,"Fiber-Cement, Light",2,Multifamily with 2-4 Units,Middle,Top,2,None,<8,2500-2999,2500-3999,None,1,None,Vacant,10+,ESE,1 ft,20 ft^2,None,"2ft, All Windows",4,None,"Finished, R-13",None,Composition Shingles,"2ft R10 Under, Horizontal",None,None,None,"Brick, 12-in, 3-wythe, R-15","Summer = 0.7, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Steel,Natural Gas Tankless,"50% Usage, Low Flow","R-5, Timer",None,Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,None,None,No,None,None,None,None,62F,78F,No,Yes,0F,9F,None,Night Setback -2h,Premium Efficiency,"65 pints/day, 50% RH",None,"Propane, 100% Usage","144 Rated kWh, 100% Usage",Yes,"CEE Advanced Tier, 120% Usage","Gas, 80% Usage",100% Incandescent,95% Usage,100% Usage,No Exterior Use,93%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,None,Gas Fireplace,Gas Grill,None,Gas,Has Pool,Solar,1.0 HP Pump,None,No,"20% Leakage, R-4",4.5 ACH50,None,"HRV, 60%",Hour6,Hour19,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
139,Default,None,Mobile Home,Mobile Home,None,None,None,Ambient,Brick,"Wood, Medium/Dark",1,Mobile Home,None,None,1,Unvented Attic,<8,3000-3999,2500-3999,None,5,Not Applicable,Occupied,9,ESE,2 ft,30 ft^2,F12 B12 L12 R12,"2ft, Right Windows",None,Uninsulated,"Unfinished, Uninsulated",No,"Tile, Clay or Ceramic",None,Uninsulated,None,None,"Brick, 12-in, 3-wythe, R-19","Summer = 0.7, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,Propane Tankless,"100% Usage, Low Flow",Uninsulated,"40 sqft, West, Latitude + 15 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 15",60% Conditioned,No,None,None,None,None,71F,76F w/ Building America season,Yes,No,3F,0F,Night +1h,None,None,"65 pints/day, 50% RH, 2.0 EF","EF 6.7, 95% Usage","Propane, 100% Usage","318 Rated kWh, 80% Usage",None,None,None,20% LED,95% Usage,95% Usage,No Exterior Use,121%,400%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 18, 2008 Energy Star",National Average,Gas Grill,Gas Lighting,Gas,None,None,None,National Average,No,None,0.5 ACH50,None,Supply,Hour2,Hour7,Yes,1.0 kWDC,Southeast,"IL, Cook County",5A,IL,Midwest,80,RFCWc
140,Stochastic,Fuel Oil,2 Unit,Multi-Family with 2 - 4 Units,17,None,None,Slab,Wood Frame,"Aluminum, Light",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,4000+,4000+,None,1,Double-Loaded Interior,Vacant,6,WNW,1 ft,20 ft^2,F30 B30 L30 R30,"2ft, All Windows",7,None,"Finished, R-49",None,Slate,"2ft R5 Under, Horizontal",None,None,None,"Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal",Steel,Electric Standard,"200% Usage, Low Flow",Uninsulated,"40 sqft, South, Roof Pitch",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,None,None,No,None,None,None,None,71F w/ Building America season,74F,Yes,Yes,3F,5F,Night -2h,Night Setup +4h,Standard Efficiency,"65 pints/day, 50% RH","EF 17.6, 95% Usage",None,"199 Rated kWh, 80% Usage",None,None,None,100% CFL,100% Usage,95% Usage,No Exterior Use,85%,25%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 18, 2008 Energy Star",Gas Fireplace,None,Gas Lighting,Electric,None,None,None,None,No,"30% Leakage, R-8",1.5 ACH50,None,Supply,Hour18,Hour5,Yes,3.0 kWDC,North,"IL, Cook County",5A,IL,Midwest,80,RFCWc
141,Stochastic,Fuel Oil,Single-Family Attached,Single-Family Attached,None,9,Left,Unheated Basement,Concrete,"Aluminum, Light",2,Single-Family Attached,None,None,2,Unvented Attic,<8,1500-1999,1500-2499,None,5,Not Applicable,Vacant,5,NNE,3 ft,30 ft^2,F15 B15 L15 R15,None,7,Uninsulated,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Ceiling R-38,"Wall R-10, Exterior","R-10, Exterior","CMU, 6-in Hollow, Uninsulated","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Steel,Propane Premium,50% Usage,"R-2, Timer","40 sqft, South, Roof Pitch",Non-Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,None,None,No,None,None,None,None,72F,64F,Yes,Yes,6F,9F,Night,Day Setup and Night Setback +5h,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 15.9, 100% Usage","Propane, 80% Usage","255 Rated kWh, 100% Usage",Yes,"EnergyStar, 120% Usage","Electric, Premium, 120% Usage",100% LED,95% Usage,100% Usage,No Exterior Use,134%,50%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 12, National Average",Gas Fireplace,National Average,Gas Lighting,Electric,None,None,None,High Efficiency,Yes,"10% Leakage, R-4",11.25 ACH50,None,"HRV, 60%",Hour8,Hour17,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
142,Default,None,50 or more Unit,Multi-Family with 5+ Units,5,None,None,Slab,Concrete,"Brick, Light",3,"Multifamily with 5+ units, 1-3 stories",Left,Bottom,3,None,<8,4000+,4000+,None,1,Double Exterior,Vacant,6,West,2 ft,40 ft^2,F15 B15 L15 R15,None,2,None,"Finished, R-19",None,Wood Shingles,"2ft R10 Perimeter, Vertical",None,None,None,"CMU, 6-in Hollow, R-7","Summer = 0.5, Winter = 0.95","Double, Clear, Non-metal, Air",Fiberglass,Fuel Oil Premium,"200% Usage, Low Flow","R-2, Timer","40 sqft, South, Latitude - 15 degrees",None,Room AC,None,None,None,None,None,None,"Room AC, EER 8.5",40% Conditioned,Yes,353.1 cfm/ton,452.3 cfm/ton,0.709 Charge Frac,0.988 Charge Frac,62F,66F,Yes,No,12F,0F,Day,None,Premium Efficiency,"65 pints/day, 50% RH","EF 6.7, 100% Usage","Electric, 120% Usage","255 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 100% Usage","Electric, Premium, 80% Usage",60% CFL,100% Usage,100% Usage,No Exterior Use,108%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 20, 2008 Energy Star Most Efficient",None,National Average,Gas Lighting,Gas,Has Pool,None,1.0 HP Pump,None,Yes,"30% Leakage, R-4",4.5 ACH50,"Cooling Season, 7 days/wk",None,Hour19,Hour17,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
143,Default,Electricity,Single-Family Attached,Single-Family Attached,None,24,Right,Unvented Crawlspace,Brick,"Fiber-Cement, Light",2,Single-Family Attached,None,None,2,Unvented Attic,<8,3000-3999,2500-3999,None,1,Not Applicable,Vacant,2,East,3 ft,40 ft^2,F15 B15 L0 R0,"2ft, All Windows",4,Uninsulated,"Unfinished, Uninsulated",No,Wood Shingles,None,Ceiling R-19,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Steel,"Electric Heat Pump, 80 gal, 3.45 UEF",100% Usage,R-2,None,Ducted Heat Pump,Heat Pump,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,Electricity Shared Heating,None,None,Heat Pump,60% Conditioned,No,None,None,None,None,78F,67F,No,Yes,0F,5F,None,Day Setup -4h,None,"65 pints/day, 60% RH","EF 19.9, 95% Usage","Electric, 100% Usage","144 Rated kWh, 120% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,108%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,None,Gas Fireplace,Gas Grill,National Average,None,None,None,None,High Efficiency,No,"10% Leakage, Uninsulated",4.5 ACH50,None,"HRV, 60%",Hour6,Hour16,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
144,Default,Other Fuel,50 or more Unit,Multi-Family with 5+ Units,12,None,None,Slab,Steel Frame,"Vinyl, Light",15,Multifamily with 2-4 Units,Not Applicable,Middle,4+,None,8+,3000-3999,2500-3999,None,5,Single Exterior Front,Vacant,3,NNE,2 ft,30 ft^2,F10 B30 L10 R10,None,2,None,"Finished, R-49",None,"Tile, Clay or Ceramic","4ft R5 Under, Horizontal",None,None,None,"Wood Stud, Uninsulated","Summer = 0.6, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Wood,Propane Standard,"200% Usage, Low Flow",R-2,"40 sqft, South, Roof Pitch",Ducted Heating,None,None,None,Other,None,None,None,None,None,No,None,None,None,None,55F,69F,Yes,No,3F,0F,Day,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 19.9, 95% Usage","Electric, 100% Usage","144 Rated kWh, 80% Usage",None,None,None,100% CFL,100% Usage,100% Usage,No Exterior Use,78%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,"EF 16, 2001 Fed Standard-reference freezer",National Average,None,None,Gas,None,None,None,National Average,Yes,"10% Leakage, Uninsulated",40 ACH50,None,"ERV, 72%",Hour6,Hour13,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
145,Default,None,Mobile Home,Mobile Home,None,None,None,Unvented Crawlspace,Wood Frame,"Brick, Medium/Dark",1,Mobile Home,None,None,1,Unvented Attic,<8,4000+,4000+,None,3,Not Applicable,Vacant,7,Southeast,None,40 ft^2,F6 B6 L6 R6,"2ft, All Windows",2,Uninsulated,"Unfinished, Uninsulated",No,Slate,None,Ceiling R-13,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air",Wood,FIXME Fuel Oil Indirect,"50% Usage, Low Flow",R-2,"40 sqft, South, 10 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 10",100% Conditioned,No,None,None,None,None,73F,74F,No,Yes,0F,5F,None,Day Setup -2h,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 19.9, 105% Usage","Propane, 120% Usage","144 Rated kWh, 120% Usage",None,None,None,None,None,None,None,95%,200%,None,EF 19.9,"EF 12, National Average",None,National Average,None,None,Has Pool,Gas,1.0 HP Pump,High Efficiency,No,"30% Leakage, R-8",3.75 ACH50,None,Exhaust,Hour2,Hour8,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
